"SORT","Begrotingsprogramma","THEMA","Variabele","Label","Labelkort","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Tussenkopje_kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Topic area","Label_1","Definition","Reference date","Frequency"
"1701","Stedelijke ontwikkeling en wonen","Wonen","WCORHUUR","Eigendomsverhouding: corporatiewoningen","Corporatiewoningen","Adressen die op de peildatum zijn geregistreerd in de Basisregistraties Adressen en Gebouwen (BAG) als woning in bezit van een corporatie","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","2","","eigendomsverhouding woningen","F8.",".","","","9","3",".",".","Housing","Property: Housing corporation","Number of addresses registered as property of a housing corporation.","1 January","once a year"
"1711","Stedelijke ontwikkeling en wonen","Wonen","WKOOP","Eigendomsverhouding: koopwoningen","Koopwoningen","Adressen die op de peildatum zijn geregistreerd in de Basisregistraties Adressen en Gebouwen (BAG) als woning met een eigendomsverhouding 'eigenaar-bewoner'.","Afd. Basisinformatie / afd. Belastingen / OIS","1  januari","1 keer per jaar","2","","eigendomsverhouding woningen","F8.",".","","","9","3",".",".","Housing","Property: Owner-occupied","Number of addresses registered as property of the occupant.","1 January","once a year"
"1721","Stedelijke ontwikkeling en wonen","Wonen","WPARTHUUR","Eigendomsverhouding: particuliere huurwoningen","Particuliere huurwoningen","Adressen die op de peildatum zijn geregistreerd in de Basisregistraties Adressen en Gebouwen (BAG) als woning met een eigendomsverhouding anders dan 'eigenaar-bewoner' of 'flatexplotatieeigenaar woningcorporatie'.","Afd. Basisinformatie / afd. Belastingen / OIS","1  januari","1 keer per jaar","2","","eigendomsverhouding woningen","F8.",".","","","9","3",".",".","Housing","Property: Private rent","Number of addresses not registered as property of a housing corporation or the occupant.","1 January","once a year"
"1731","Stedelijke ontwikkeling en wonen","Wonen","WCORHUUR_P","Eigendomsverhouding: % corporatiewoningen","Corporatiewoningen (%)","Aandeel van de woningvoorraad dat in het bezit is van een woningcorporatie.","Afd. Basisinformatie / afd. Belastingen / OIS","1  januari","1 keer per jaar","1","%","eigendomsverhouding woningen%","F5.1","1","Stedelijke ontwikkeling en wonen","Woningvoorraad","1","2",".",".","Housing","Property: % Housing corporation","Percentage of the housing stock registered as property of a housing corporation.","1 January","once a year"
"1741","Stedelijke ontwikkeling en wonen","Wonen","WPARTHUUR_P","Eigendomsverhouding: % particuliere huur","Particuliere huur (%)","Adressen die op de peildatum zijn geregistreerd als particuliere huurwoning op het totaal aantal adressen die in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd als woning. Particuliere huurwoningen zijn woningen met een eigendomsverhouding anders dan 'eigenaar-bewoner' of 'flatexplotatieeigenaar woningcorporatie'.","Afd. Basisinformatie / afd. Belastingen / OIS","1  januari","1 keer per jaar","1","%","eigendomsverhouding woningen%","F5.1","1","","","1","2",".",".","Housing","Property: % Private rent","Percentage of addresses not registered as property of the occupant or as property of a housing corporation.","1 January","once a year"
"1751","Stedelijke ontwikkeling en wonen","Wonen","WKOOP_P","Eigendomsverhouding: % koopwoningen","Koopwoningen (%)","Adressen die op de peildatum zijn geregistreerd als koopwoning op het totaal aantal adressen die in de Basisregistraties Adressen en Gebouwen (BAG) zijn geregistreerd als woning. Koopwoningen zijn woningen met een eigendomsverhouding 'eigenaar-bewoner'.","Afd. Basisinformatie / afd. Belastingen / OIS","1  januari","1 keer per jaar","1","%","eigendomsverhouding woningen%","F5.1","1","Stedelijke ontwikkeling en wonen","Woningvoorraad","1","2",".",".","Housing","Property: % Owner-occupied","Percentage of addresses registered as property of the occupant.","1 January","once a year"
"1761","Stedelijke ontwikkeling en wonen","Wonen","WOPP0040","Woonoppervlak 0-40 m2","Woningen 0-40 m2","Verblijfsobject dat op de peildatum geregistreerd is in de Basisregistraties Adressen en Gebouwen (BAG) met een gemiddeld gebruikers oppervlakte (GBO) tot 40 m2. GBO wordt bepaald op basis van de NEN 2580 norm.","OIS","1  januari","1 keer per jaar","2","","woningoppervlak","F8.",".","","","9","3",".",".","Housing","Living space 0-40 m2","Number of homes with a living space up to 40 m2 (NEN 2580 standard).","1 January","once a year"
"1771","Stedelijke ontwikkeling en wonen","Wonen","WOPP4060","Woonoppervlak 40-60 m2","Woningen 40-60 m2","Verblijfsobject dat op de peildatum geregistreerd is in de Basisregistraties Adressen en Gebouwen (BAG) met een gemiddeld gebruikers oppervlakte (GBO) tot 40 m2. GBO wordt bepaald op basis van de NEN 2580 norm.","OIS","1  januari","1 keer per jaar","2","","woningoppervlak","F8.",".","","","9","3",".",".","Housing","Living space 40-60 m2","Number of homes with a living space from 40 to 60 m2 (NEN 2580 standard).","1 January","once a year"
"1781","Stedelijke ontwikkeling en wonen","Wonen","WOPP6080","Woonoppervlak 60-80 m2","Woningen 60-80 m2","Verblijfsobject dat op de peildatum geregistreerd is in de Basisregistraties Adressen en Gebouwen (BAG) met een gemiddeld gebruikers oppervlakte (GBO) van 60 tot 80m2. GBO wordt bepaald op basis van de NEN 2580 norm.","OIS","1  januari","1 keer per jaar","2","","woningoppervlak","F8.",".","","","9","3",".",".","Housing","Living space 60-80 m2","Number of houses with a living space from 60 to 80 m2 (NEN 2580 norm).","1 January","once a year"
"1791","Stedelijke ontwikkeling en wonen","Wonen","WOPP80100","Woonoppervlak 80-100 m2","Woningen 80-100 m2","Verblijfsobject dat op de peildatum geregistreerd is in de Basisregistraties Adressen en Gebouwen (BAG) met een gemiddeld gebruikers oppervlakte (GBO) van 80 tot 100m2. GBO wordt bepaald op basis van de NEN 2580 norm.","OIS","1  januari","1 keer per jaar","2","","woningoppervlak","F8.",".","","","9","3",".",".","Housing","Living space 80-100 m2","Number of houses with a living space from 80 to 100 m2 (NEN 2580 norm).","1 January","once a year"
"1801","Stedelijke ontwikkeling en wonen","Wonen","WOPP100PLUS","Woonoppervlak 100 m2+","Woningen 100 m2+","Verblijfsobject dat op de peildatum geregistreerd is in de Basisregistraties Adressen en Gebouwen (BAG) met een gemiddeld gebruikers oppervlakte (GBO) van 80 tot 100m2. GBO wordt bepaald op basis van de NEN 2580 norm.","OIS","1  januari","1 keer per jaar","2","","woningoppervlak","F8.",".","","","9","3",".",".","Housing","Living space 100 m2+","Number of houses with a living space over 100 m2 (NEN 2580 norm).","1 January","once a year"
"1811","Stedelijke ontwikkeling en wonen","Wonen","WOPPONB","Woonoppervlak onbekend","Woningen onbekend","Verblijfsobject dat op de peildatum geregistreerd is in de Basisregistraties Adressen en Gebouwen (BAG) en waarvan het gemiddelde gebruikers oppervlakte (GBO) onbekend is. GBO wordt bepaald op basis van de NEN 2580 norm.","OIS","1  januari","1 keer per jaar","2","","woningoppervlak","F8.",".","","","9","3",".",".","Housing","Living space not stated","Number of houses of which the living space is not stated.","1 January","once a year"
"1821","Stedelijke ontwikkeling en wonen","Wonen","WOPP0040_P","Woonoppervlak: % 0 - 40 m2","Woningen 0 - 40 m2 (%)","Aandeel van de woningvoorraad met een gemiddeld gebruiksoppervlakte (GBO) tot 40 m2","OIS","1  januari","1 keer per jaar","1","%","woningoppervlak%","F5.1","1","Stedelijke ontwikkeling en wonen","Woningvoorraad","1","2",".",".","Housing","Living space: % 0 - 40 m2","Percentage of the housing stock with a living space from 0 to 40 m2 (NEN 2580 norm).","1 January","once a year"
"1831","Stedelijke ontwikkeling en wonen","Wonen","WOPP4060_P","Woonoppervlak: % 40- 60 m2","Woningen 40- 60 m2 (%)","Aandeel van de woningvoorraad met een gemiddeld gebruiksoppervlakte (GBO) van 40 tot 60 m2","OIS","1  januari","1 keer per jaar","1","%","woningoppervlak%","F5.1","1","","","1","2",".",".","Housing","Living space: % 40- 60 m2","Percentage of the housing stock with a living space from 40 to 60 m2 (NEN 2580 norm).","1 January","once a year"
"1841","Stedelijke ontwikkeling en wonen","Wonen","WOPP6080_P","Woonoppervlak: % 60- 80 m2","Woningen 60- 80 m2 (%)","Aandeel van de woningvoorraad met een gemiddeld gebruiksoppervlakte (GBO) van 60 tot 80 m2","OIS","1  januari","1 keer per jaar","1","%","woningoppervlak%","F5.1","1","","","1","2",".",".","Housing","Living space: % 60- 80 m2","Percentage of the housing stock with a living space from 60 to 80 m2 (NEN 2580 norm).","1 January","once a year"
"1851","Stedelijke ontwikkeling en wonen","Wonen","WOPP80100_P","Woonoppervlak: % 80- 100 m2","Woningen 80- 100 m2 (%)","Aandeel van de woningvoorraad met een gemiddeld gebruiksoppervlakte (GBO) van 80 tot 100 m2","OIS","1  januari","1 keer per jaar","1","%","woningoppervlak%","F5.1","1","","","1","2",".",".","Housing","Living space: % 80- 100 m2","Percentage of the housing stock with a living space from 80 to 100 m2 (NEN 2580 norm).","1 January","once a year"
"1861","Stedelijke ontwikkeling en wonen","Wonen","WOPP100PLUS_P","Woonoppervlak: % 100 m2+","Woningen 100 m2+ (%)","Aandeel van de woningvoorraad met een gemiddeld gebruiksoppervlakte (GBO) groter dan 100 m2","OIS","1  januari","1 keer per jaar","1","%","woningoppervlak%","F5.1","1","Stedelijke ontwikkeling en wonen","Woningvoorraad","1","2",".",".","Housing","Living space: % 100 m2+","Percentage of the housing stock with a living space over 10 m2 (NEN 2580 norm).","1 January","once a year"
"1871","Stedelijke ontwikkeling en wonen","Wonen","WOPPONB_P","Woningoppervlak: % onbekend","Woonoppervlak onbekend (%)","Aandeel van de woningvoorraad waarvan het gemiddelde gebruikers oppervlakte (GBO) onbekend is. GBO wordt bepaald op basis van de NEN 2580 norm.","OIS","1  januari","1 keer per jaar","1","%","woningoppervlak%","F5.1","1","","","1","2",".",".","Housing","Living space: % unknown","Percentage of the housing stock of which the living space is not stated","1 January","once a year"
"1881","Stedelijke ontwikkeling en wonen","Wonen","WBEZET","Woningbezetting gemiddeld","Woningbezetting","Gemiddeld aantal bewoners (exclusief briefadreshoudenden) per woning in het gebied.","Afd. Basisinformatie / OIS","1  januari","1 keer per jaar","5","","","F5.2","1","Stedelijke ontwikkeling en wonen","Wonen","1","2",".","100","Housing","Average number of residents","The average number of occupants per home in the area (not included: addresses for correspondence only)","1 January","once a year"
"1891","Stedelijke ontwikkeling en wonen","Wonen","WWOZ_GEM","WOZ-waarde","WOZ-waarde","Door de gemeente periodiek getaxeerde waarde van onroerende zaken in het kader van de Wet waardering onroerende zaken (WOZ). De WOZ-waarde wordt vastgesteld op basis van het peiljaar voorafgaand aan de peildatum.

De cijfers op wijkniveau over 2014 zijn gebaseerd op de gebiedsindeling 2010. De grenswijzigingen per 1-1-2015 zijn buiten beschouwing gelaten.","Belastingen Amsterdam/OIS","1  januari","1 keer per jaar","5","euro","","F8.",".","","","1","2",".",".","Housing","Average house-value for tax purposes","Average house-value as determined  by the office of municipal taxes, in line with the Real Estate Valuation Act (Dutch: Wet waardering onroerende zaken, or WOZ)","1 January","once a year"
"1901","Stedelijke ontwikkeling en wonen","Wonen","WWOZ_M2","WOZ-waarde per m2","WOZ-waarde / m2","Door de gemeente (Dienst Belastingen) periodiek getaxeerde waarde van onroerende zaken in het kader van de Wet waardering onroerende zaken (WOZ) per vierkante meter. De WOZ-waarde wordt vastgesteld op basis van het peiljaar voorafgaand aan het peildatum.

De cijfers op wijkniveau over 2014 zijn gebaseerd op de gebiedsindeling 2010. De grenswijzigingen per 1-1-2015 zijn buiten beschouwing gelaten.","Belastingen Amsterdam/OIS","1  januari","1 keer per jaar","5","euro/m2","","F8.",".","Stedelijke ontwikkeling en wonen","Woningprijzen","1","2",".",".","Housing","Average house-value for tax purposes per m2","Average house-value per m2 as determined by the office of municipal taxes, in line with the Real Estate Valuation Act (Dutch: Wet waardering onroerende zaken, or WOZ)","1 January","once a year"
"1911","Stedelijke ontwikkeling en wonen","Wonen","WHUUR_GEM","Huur gemiddeld","Huur gemiddeld","Gemiddelde huur per maand.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","5","euro","","F8.",".","","","1","2",".",".","Housing","Rent: average","Average rent per month.

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"1921","Stedelijke ontwikkeling en wonen","Wonen","WHUURVRIJ_GEM","Huur gemiddeld vrije sector","Huur gemiddeld vrije sector","Gemiddelde huur per maand voor woningen in de vrije sector. Met een huur boven de liberalisatiegrens is de hoogte van de huur niet meer gereguleerd en kan men niet meer in aanmerking komen voor huurtoeslag.

Liberalisatiegrens:
2017: 711 euro
2015: 711 euro
2013: 681 euro
2011:  643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","5","euro","","F8.",".","","","1","2",".",".","Housing","Rent: average in commercial sector","Average rent per month for homes in the commercial sector.
The commercial sector consists of all homes with a rent above the rent subsidy limit.

Subsidy limit:
2017: 711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"1931","Stedelijke ontwikkeling en wonen","Wonen","WHUURLAAG_P","Huur: % goedkoop","Goedkope huur (%)","Aandeel woningen met een huur lager dan 425 euro op de totale woningvoorraad. De indicator verscheen voor het laatst in 2013. Sinds 2015 wordt gekeken naar de kwaliteitskortingsgrens.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","","","1","2",".",".","Housing","Rent: % cheap","Percentage of the housing stock with a rent below 425 euros.

Numbers are only available for areas with at least 50 respondents.

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.","n.a.","every two years"
"1941","Stedelijke ontwikkeling en wonen","Wonen","WHUURKWAL_P","Huur: % tot kwaliteitskortingsgrens","Huur<kwaliteitskortingsgrens (%)","Aandeel woningen op de totale woningvoorraad met een huur tot de kwaliteitskortingsgrens. De kwaliteitskortingsgrens is een begrip uit de huurtoeslag. Bij een huur boven deze grens ontvangt men minder huurtoeslag vanwege de naar verwachting betere kwaliteit van de woning.

Kwaliteitskortingsgrens:
2017: 414 euro
2015: 403 euro

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","huurprijs woning","F8.",".","","","1","2",".",".","Housing","Rent: % rent below deduction limit","Percentage of housing stock: homes with a rent below the quality deduction  limit

Quality deduction limit:
2017: 414 euro
2015:  403 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"1951","Stedelijke ontwikkeling en wonen","Wonen","WHUURTSLG_P","Huur: % sociaal","Sociale huur (%)","Aandeel sociale huurwoningen op de totale woningvoorraad. Sociale huur wil zeggen dat de huur niet boven de huurtoeslaggrens uitkomt.

2017:  711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

In 2015 is de definitie van de woningvoorraad aangepast en verruimd met voornamelijk relatief kleine huurwoningen die voorheen buiten de definitie vielen. De cijfers tot en met 2013 zijn gebaseerd op de oude definitie van de woningvoorraad.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","Stedelijke ontwikkeling en wonen","Woningprijzen","1","2",".",".","Housing","Rent: % rent below subsidy limit","Percentage of housing stock with a rent below the limit for rent subsidy.

Subsidy limit:
2017: 711 euros
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"1961","Stedelijke ontwikkeling en wonen","Wonen","WHUURMIDDEN_P","Huur: % midden","Middelhoge huur (%)","Aandeel woningen met een middeldure huur op de totale woningvoorraad.

2017:  711  euro - 971 euro
2015:  711 euro - 971 euro
2013:  681 euro - 930 euro
2011:   643 euro -900 euro
2009: 622 euro - 870 euro
2007: 605 euro - 847 euro
2005: 583 euro - 816 euro

In 2015 is de definitie van de woningvoorraad aangepast en verruimd met voornamelijk relatief kleine huurwoningen die voorheen buiten de definitie vielen. De cijfers tot en met 2013 zijn gebaseerd op de oude definitie van de woningvoorraad.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","huurprijs woning","F8.",".","Stedelijke ontwikkeling en wonen","Woningprijzen","1","2",".",".","Housing","Rent: % middle","Percentage of the housing stock with a middle high rent.

2017: 711 euro - 971 euro
2015:  711 euro - 971 euro
2013:  681 euro - 930 euro
2011:   643 euro -900 euro
2009: 622 euro - 870 euro
2007: 605 euro - 847 euro
2005: 583 euro - 816 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"1971","Stedelijke ontwikkeling en wonen","Wonen","WHUURHOOG_P","Huur: % hoog","Hoge huur (%)","Aandeel woningen met een hoge huur op de totale woningvoorraad.

2017:  > 971 euro
2015:  > 971 euro
2013:  > 930 euro
2011:   > 900 euro
2009: > 870 euro
2007: > 847 euro
2005: >816 euro

In 2015 is de definitie van de woningvoorraad verruimd met voornamelijk relatief kleine huurwoningen die voorheen buiten de definitie vielen. De cijfers tot 2015 zijn gebaseerd op de oude definitie van de woningvoorraad.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","huurprijs woning","F8.",".","","","1","2",".",".","Housing","Rent: % high","Percentage of the housing stock with a high rent

2017:  > 971 euro
2015:  > 971 euro
2013:  > 930 euro
2011:   > 900 euro
2009: > 870 euro
2007: > 847 euro
2005: >816 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"1981","Stedelijke ontwikkeling en wonen","Wonen","WHUURSOCCORP_P","Huur: % sociaal (corporatie)","Sociale huur (corporatie %)","Aandeel sociale huurwoningen in het bezit van een woningcorporatie op de totale woningvoorraad. Sociale huur wil zeggen dat de huur niet boven de huurtoeslaggrens uitkomt.

2017:  711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

In 2015 is de definitie van de woningvoorraad aangepast. Het is verruimd met voornamelijk relatief kleine huurwoningen die voorheen buiten de definitie vielen. De cijfers tot en met 2013 zijn gebaseerd op de oude definitie van de woningvoorraad.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","","","1","2",".",".","Housing","Rent: % social (corporation)","Percentage of the housing stock that is owned by a corporation and has a rent below the maximum limit for rent subsidy.

Subsidy limit:
2017: 711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","",""
"1991","Stedelijke ontwikkeling en wonen","Wonen","WHUURSOCPART_P","Huur: % sociaal (particulier)","Sociale huur (particulier %)","Aandeel sociale huurwoningen in het bezit van particulieren op de totale woningvoorraad. Sociale huur wil zeggen dat de huur niet boven de huurtoeslaggrens uitkomt.

2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

In 2015 is de definitie van de woningvoorraad aangepast. Het is verruimd met voornamelijk relatief kleine huurwoningen die voorheen buiten de definitie vielen. De cijfers tot 2015 zijn gebaseerd op de oude definitie van de woningvoorraad.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","","","1","2",".",".","Housing","Rent: % social (private sector)","Percentage of the housing stock that is owned by the private sector and has a rent below the maximum limit for rent subsidy.

Subsidy limit:
2017: 711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","",""
"2001","Stedelijke ontwikkeling en wonen","Wonen","WHUURVRIJCORP_P","Huur: % vrije sector (corporatie)","Vrije sector (corporatie %)","Aandeel huurwoningen in de vrije sector in het bezit van een woningcorporatie op de totale woningvoorraad. Vrije sector wil zeggen dat de huur boven de liberalisatiegrens ligt. Met een huur boven de liberalisatiegrens is de hoogte van de huur niet meer gereguleerd en kan men niet meer in aanmerking komen voor huurtoeslag.

2017: 711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

In 2015 is de definitie van de woningvoorraad aangepast. Het is verruimd met voornamelijk relatief kleine huurwoningen die voorheen buiten de definitie vielen. De cijfers tot 2015 zijn gebaseerd op de oude definitie van de woningvoorraad.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","","","1","2",".",".","Housing","Rent: % commercial (corporation)","Percentage of the housing stock that is owned by a corporation and has a rent above the maximum limit for rent subsidy.

Subsidy limit:
2017: 711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","",""
"2011","Stedelijke ontwikkeling en wonen","Wonen","WHUURVRIJPART_P","Huur: % vrije sector (particulier)","Vrije sector (particulier %)","Aandeel huurwoningen in de vrije sector in het bezit van particulieren op de totale woningvoorraad. Met een huur boven de liberalisatiegrens is de hoogte van de huur niet meer gereguleerd en kan men niet meer in aanmerking komen voor huurtoeslag.

2017:  711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

In 2015 is de definitie van de woningvoorraad aangepast. Het is verruimd met voornamelijk relatief kleine huurwoningen die voorheen buiten de definitie vielen. De cijfers tot 2015 zijn gebaseerd op de oude definitie van de woningvoorraad.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","1","%","","F8.",".","","","1","2",".",".","Housing","Rent: % commercial (private sector)","Percentage of the housing stock that is owned by the private sector and has a rent above the maximum limit for rent subsidy.

Subsidy limit:
2017: 711 euro
2015:  711 euro
2013:  681 euro
2011:   643 euro
2009: 622 euro
2007: 605 euro
2005: 583 euro

Since 2015 the definition of the housing stock includes relative small rental houses, like student homes.

Numbers are only available for areas with at least 50 respondents.","",""
"2021","Stedelijke ontwikkeling en wonen","Wonen","WHUURQUOTE","Huurquote","Huurquote","De huurquote is het percentage van het inkomen dat besteed wordt aan kale huur minus de huurtoeslag.

De cijfers op wijkniveau zijn gebaseerd op de WIA-buurtindeling. Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","5","%","","F8.",".","","","1","2",".",".","Housing","Rent ratio","The rent ratio: Percentage of income spent on basic rent minus rent subsidy.

Numbers are only available for areas with at least 50 respondents.","n.a.","every two years"
"2031","Stedelijke ontwikkeling en wonen","Wonen","WWONING_R","Tevredenheid met eigen woning (1-10)","Eigen woning (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Wilt u aangeven in welke mate u tevreden bent over uw woning? (totaaloordeel).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Stedelijke ontwikkeling en wonen","Wonen","1","1",".",".","Housing","Satisfaction with home","Average answer to the question:
Please indicate to what degree you are satisfied with your home.
You can use a score on a scale from 1 to 10. A high score means a positive assessment, a low score is a negative assessment.

Numbers are only available for areas with at least 20 respondents.

","n.a.","every two years"
"2041","Stedelijke ontwikkeling en wonen","Wonen","WWONINGCORP_R","Tevredenheid met eigen corporatiewoning (1-10)","Eigen corporatiewoning (1-10)","Gemiddeld rapportcijfer dat bewoners van een corporatiewoning geven als antwoord op de vraag: Wilt u aangeven in welke mate u tevreden bent over uw woning? (totaaloordeel).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Housing","Satisfaction with corporation home","Average answer of inhabitants of corporation houses to the question:
Please indicate to what degree you are satisfied with your home?
You can use a score on a scale from 1 to 10.
A high score means a positive assessment, a low score is a negative assessment.

Numbers are only available for areas with at least 20 respondents.
","n.a.","every two years"
"2051","Stedelijke ontwikkeling en wonen","Wonen","WWONING65_R","Tevredenheid met eigen woning (65+)","Eigen woning (65+; 1-10)","Gemiddeld rapportcijfer dat bewoners van 65 jaar of ouder geven als antwoord op de vraag: Wilt u aangeven in welke mate u tevreden bent over uw woning? (totaaloordeel).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Housing","Satisfaction with home (65+ years)","Average answer by people aged 65 and over to the question:
Please indicate to what degree you are satisfied with your home.
You can use a score on a scale from 1 to 10. A high score means a positive assessment, a low score is a negative assessment.

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
"2061","Stedelijke ontwikkeling en wonen","Wonen","WONDERHOUDWONING_R","Onderhoud eigen woning (1-10)","Onderhoud eigen woning (1-10)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe beoordeelt u de staat van onderhoud van uw woning?

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","","1","1",".",".","Housing","Maintenance own home (1-10)","Average answer to the question:
How would you assess the condition of your home?
You can use a score on a scale from 1 to 10. A high score means a positive assessment, a low score is a negative assessment.

Numbers are only available for areas with at least 20 respondents.","n.a.","every two years"
