"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"2091","Verkeer","VKHARD_P","Overlast: te hard rijden (%)","% Bewoners dat zegt zelf veel overlast te ervaren van te hard rijden in de buurt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","Verkeer","2","1",".",".","0"
"2101","Verkeer","VKAGRESSIEF_P","Overlast: agressief gedrag verkeer (%)","% Bewoners dat zegt zelf veel overlast te ervaren in de buurt van agressief gedrag in het verkeer.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2111","Verkeer","VKPARKOVL_P","Overlast: parkeerproblemen (%)","% Bewoners dat zegt zelf veel overlast te ervaren in de buurt van parkeerproblemen, bijvoorbeeld fout geparkeerde voertuigen of drukte.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2121","Verkeer","VKPTOTAAL","Parkeerplaatsen totaal","Aantal parkeerplaatsen in de openbare ruimte.","RVE Parkeren","februari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2131","Verkeer","VKPFISCAAL","Parkeerplaatsen fiscaal","Aantal fiscale parkeerplaatsen in de openbare ruimte. Dit zijn parkeerplaatsen waarvoor parkeergeld betaald moet worden volgens de daarvoor geldende regels.","RVE Parkeren","februari","1 keer per jaar","2","","parkeerplaatsen","F8.",".","","9","3",".",".","0"
"2141","Verkeer","VKPNIETFISC","Parkeerplaatsen niet-fiscaal","Aantal niet-fiscale parkeerplaatsen in de openbare ruimte. Dit zijn parkeerplaatsen waar gratis kan worden geparkeerd.","RVE Parkeren","februari","1 keer per jaar","2","","parkeerplaatsen","F8.",".","","9","3",".",".","0"
"2151","Verkeer","VKPMULDER","Parkeerplaatsen Mulderplaats","Aantal niet algemeen toegankelijke parkeerplaatsen in de openbare ruimte als bus- of taxistandplaatsen, gehandicaptenparkeerplaatsen, plaatsen bestemd voor laden en lossen en plaatsen bestemd voor politie.","RVE Parkeren","februari","1 keer per jaar","2","","parkeerplaatsen","F8.",".","","9","3",".",".","0"
"2161","Verkeer","VKPARKEREN_R","Parkeervoorzieningen (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Wat vindt u van het aanbod van parkeervoorzieningen in uw buurt? (1=ruim onvoldoende, 10= ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Verkeer","1","1",".",".","0"
"2171","Verkeer","VKFIETSPARKEREN_R","Parkeervoorzieningen fietsen (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Wat vindt u van het aanbod aan fietsparkeervoorzieningen in uw buurt (1=ruim onvoldoende, 10 = ruim voldoende)..

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Verkeer","1","1",".",".","0"
"2181","Verkeer","VKPARKEEROVERLAST_R","Parkeeroverlast (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Kunt u aangeven in welke mate u overlast ondervindt van parkeren? (1= ernstige overlast, 10 =geen overlast).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2191","Verkeer","VKOV_R","Aanbod OV (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Wat vindt u van het aanbod van openbaar vervoer in uw buurt? (1=ruim onvoldoende, 10= ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Verkeer","1","1",".",".","0"
"2201","Verkeer","VKOV65_R","Aanbod OV 65+ (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners van 65 jaar en ouder geven als antwoord op de vraag: Wat vindt u van het aanbod van openbaar vervoer in uw buurt? (1=ruim onvoldoende, 10= ruim voldoende).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2211","Verkeer","VKOVERLASTVERKEER_R","Overlast verkeersdrukte (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: In welke mate ondervindt u overlast van verkeersdrukte? (1= ernstige overlast, 10 =geen overlast).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2221","Verkeer","VKVERKEERSLAWAAI_R","Overlast verkeerslawaai (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: In welke mate ondervindt u overlast van verkeerslawaai? (1= ernstige overlast, 10 =geen overlast).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2231","Veiligheid","VVEILIGH_I","Veiligheidsindex totaal","De veiligheidsindex beschrijft de veiligheid van een gebied. De waarde 100 staat voor de gemiddelde veiligheid in de politieregio Amsterdam-Amstelland in 2014 (Amsterdam, Aalsmeer, Amstelveen, Diemen, Ouder-Amstel en Uithoorn). Hoe lager de score, hoe veiliger. De Veiligheidsindex is opgebouwd uit de drie deelindexen voor criminaliteit, overlast en onveiligheidsbeleving. De indexen zijn gebaseerd op politiecijfers en de Veiligheidsmonitor. 

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2241","Veiligheid","VCRIMIN_I","Veiligheidsindex: Criminaliteit","De criminaliteitsindex beschrijft hoeveel criminaliteit plaatsvindt in een gebied gebaseerd op politiecijfers en slachtofferschapgegevens uit de enquкte Veiligheidsmonitor. Er wordt onderscheid gemaakt tussen High Impact Criminaliteit (HIC) en High Volume Criminaliteit (HVC). Een delict dat het slachtoffer persoonlijk raakt, zoals geweld, is een High Impact delict. Veel voorkomende delicten zoals bv diefstal uit een auto raken het slachtoffer in mindere mate en vallen onder High Volume delicten. De criminaliteitsindex is het gemiddelde van de HIC- en de HVC-index.  De waarde 100 staat voor de gemiddelde aanwezigheid van criminaliteit in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder criminaliteit. 

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2251","Veiligheid","VVOLUME_I","Veiligheidsindex: High Volume Crime","High Volume delicten zijn veelvoorkomende delicten die het slachtoffer in mindere mate persoonlijk raken. De index geeft weer in welke mate de volgende delicten plaatsvinden volgens politiecijfers en slachtofferschapgegevens uit de enquкte Veiligheidsmonitor: inbraak uit een box/garage/schuur/tuinhuis, diefstal vanaf/uit motorvoertuigen, diefstal van voertuigen, overige vermogensdelicten, diefstal/inbraak bij bedrijven en instellingen, winkeldiefstallen en zakkenrollerij.. De waarde 100 staat voor de gemiddelde aanwezigheid van High Volume Criminaliteit in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder HVC. 

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","","2","1",".",".","0"
"2261","Veiligheid","VIMPACT_I","Veiligheidsindex: High Impact Crime","Een delict dat het slachtoffer persoonlijk raakt, zoals geweld, is een High Impact delict. De index geeft weer in welke mate de volgende delicten plaatsvinden volgens politiecijfers en slachtofferschapgegevens uit de enquкte Veiligheidsmonitor: zedenmisdrijven, moord/doodslag, bedreiging, mishandeling/openlijk geweld, straatroof, overvallen en diefstal/inbraak woning. De waarde 100 staat voor de gemiddelde aanwezigheid van High Impact Criminaliteit in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder HIC. 

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","","2","1",".",".","0"
"2271","Veiligheid","VOVERLAST_I","Overlast: Overlastindex","De Overlastindex beschrijft de aanwezigheid van bedoelde of onbedoelde gedragingen die gericht zijn tegen personen dan wel objecten of goederen (in de openbare ruimte) die niet altijd strafbaar zijn (bijvoorbeeld rondhangende jongeren, zwerfvuil, baldadigheid, graffiti of vandalisme), maar die wel als hinderlijk worden ervaren en daarmee de sociale veiligheid aantasten in een buurt. De index is gebaseerd op politiecijfers en enquкtegegevens. De waarde 100 staat voor de gemiddelde aanwezigheid van overlast in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder overlast.

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2281","Openbare ruimte","VVERLOED_I","Verloederingsindex","De Verloederingsindex beschrijft de aanwezigheid van bedoelde of onbedoelde gedragingen die gericht zijn tegen objecten of goederen in de openbare ruimte die niet altijd strafbaar zijn (bijvoorbeeld zwerfvuil, graffiti of vandalisme), maar die wel als hinderlijk worden ervaren en daarmee de sociale veiligheid aantasten in een buurt. De index is gebaseerd op politiecijfers en enquкtegegevens. De waarde 100 staat voor de gemiddelde aanwezigheid van verloedering in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder verloedering.

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","","2","1",".",".","0"
"2291","Veiligheid","VPERSONOVL_I","Overlast: Personenoverlastindex","De Overlastindex beschrijft de aanwezigheid van bedoelde of onbedoelde gedragingen die gericht zijn tegen personen die niet altijd strafbaar zijn (bijvoorbeeld rondhangende jongeren,  baldadigheid, maar die wel als hinderlijk worden ervaren en daarmee de sociale veiligheid aantasten in een buurt. De index is gebaseerd op politiecijfers en enquкtegegevens. De waarde 100 staat voor de gemiddelde aanwezigheid van personenoverlast in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder personenoverlast.

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2301","Veiligheid","VBELEVING_I","Onveiligheidsbelevingsindex","De Onveiligheidsbelevingsindex is opgebouwd uit drie elementen: risicoperceptie, onveiligheidsbeleving en vermijdingsgedrag. Risicoperceptie is de inschatting van de kans op slachtofferschap van criminaliteit en overlast. De veiligheidsgevoelens brengen in kaart of en hoe vaak men zich onveilig of angstig voor criminaliteit voelt. Risicoperceptie is daarmee de cognitieve component, veiligheidsbeleving de affectieve component en vermijding (van bepaald gedrag of plekken) de zogenaamde conatieve component; gedrag als gevolg van een mindere veiligheidsbeleving. De index is gebaseerd op de enquete Veiligheidsmonitor. De waarde 100 staat voor de gemiddelde onveiligheidsbeleving in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder onveiligheidsbeleving.

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2311","Veiligheid","VINBRAAK_I","Woninginbrakenindex","De Index Woninginbraken is gebaseerd op  de gerapporteerde slachtofferschappen van (poging tot) inbraak in de enquкte Veiligheidsmonitor en het aantal misdrijven van woningbraak zoals geregistreerd door de politie. De waarde 100 staat voor het gemiddelde aantal woninginbraken per woning in de politieregio Amsterdam-Amstelland in 2014. Hoe lager de score, hoe minder woninginbraken.

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling van de Veiligheidsindex. Verschillen tussen beide indelingen zijn buiten beschouwing gelaten.","OOV/ OIS","jaarcijfer","1 keer per jaar","4","","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2321","Veiligheid","VVEILPREV_P","Beveiligingsmaatregelen woning (%)","Aandeel 15-plussers dat 1 of meer van de volgende beveiligingsmaatregelen voor de woning heeft genomen:
*extra sloten
*rolluiken
*alarm.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","1","2",".",".","0"
"2331","Veiligheid","VSLACHT_P","Slachtofferschap  (%)","Aandeel 15-plussers dat de afgelopen 12 maanden eens of vaker slachtoffer is geweest van vermogensdelicten, geweld of vandalisme. 

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2341","Veiligheid","VSLACHTJONG_P","Slachtofferschap (% jongeren)","Aandeel 15 tot en met 25-jarigen dat de afgelopen 12 maanden eens of vaker slachtoffer is geweest van vermogensdelichten, geweld of vandalisme.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2351","Veiligheid","VSLACHTVERM_P","Slachtofferschap: vermogensdelicten (%)","Aandeel 15-plussers dat de afgelopen 12 maanden eens of vaker slachtoffer is geweest van vermogensdelicten: diefstal uit/vanaf auto, fietsendiefstal, diefstal van overige voertuigen, zakkenrollerij, overige diefstal en/of verkoopfraude.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2361","Veiligheid","VSLACHTGEW_P","Slachtofferschap: geweld (%)","Aandeel 15-plussers dat de afgelopen 12 maanden slachtoffer is geweest van geweld.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2371","Veiligheid","VSLACHTVAN_P","Slachtofferschap: vandalisme (%)","Aandeel 15-plussers dat de afgelopen 12 maanden slachtoffer is geweest van vandalisme.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2381","Veiligheid","VSLACHTFIETS_P","Slachtofferschap: fietsendiefstal (%)","Aandeel 15-plussers dat de afgelopen 12 maanden slachtoffer is geweest van fietsendiefstal.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2391","Veiligheid","VVEILIGVOELENALG_P","Onveiligheidsgevoel: % wel eens","% Bewoners dat zich wel eens (zelden, soms of vaak) onveilig voelt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2401","Veiligheid","VVAAKVEILIGVOELENALG_P","Onveiligheidsgevoel: % vaak","% Bewoners dat zich vaak onveilig voelt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2411","Veiligheid","VVEILIGVOELEN_P","Onveiligheidsgevoel in eigen buurt: % wel eens","% Bewoners dat zich wel eens (=zelden, soms of vaak) onveilig voelt in de eigen buurt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2421","Veiligheid","VVAAKVEILIGVOELEN_P","Onveiligheidsgevoel  in eigen buurt: % vaak","% Bewoners dat zich vaak onveilig voelt in de eigen buurt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2431","Veiligheid","VVEILIGVOELEN65_P","Onveiligheidsgevoel in eigen buurt: % wel eens (65+)","% Bewoners van 65 jaar en ouder dat zich wel eens (=zelden, soms of vaak) onveilig voelt in de eigen buurt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2441","Veiligheid","VVEILTHUIS_P","Onveiligheidsgevoel thuis: % vaak","% Bewoners dat zich thuis vaak onveilig voelt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2451","Veiligheid","VBUURTVEILIG_R","Veiligheid buurt (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: 
Als u de veiligheid in uw buurt een rapportcijfer zou mogen geven van 1 tot en met 10, welk cijfer zou u dan geven?","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2461","Veiligheid","VVEILIGDAG_R","Veiligheidsgevoel overdag (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe veilig voelt u zich overdag in uw buurt? (1=zeer onveilig, 10=zeer veilig).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2471","Veiligheid","VVEILIGAVOND_R","Veiligheidsgevoel 's avonds (rapportcijfer)","Gemiddeld rapportcijfer dat bewoners geven als antwoord op de vraag: Hoe veilig voelt u zich 's avonds in uw buurt? (1=zeer onveilig, 10=zeer veilig).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2481","Veiligheid","VCRIMINALITEIT_R","Overlast criminaliteit (rapportcijfer)","Kunt u met een rapportcijfer 1 t/m 10 aangeven in welke mate u overlast ondervindt van criminaliteit? (1= ernstige overlast, 10 =geen overlast).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2491","Veiligheid","VCRIMITOE_P","Criminaliteit: % toegenomen","% Bewoners dat denkt dat de criminaliteit in de buurt de afgelopen 12 maanden is toegenomen.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","criminaliteitontwikkeling","F8.",".","","2","1",".",".","0"
"2501","Veiligheid","VCRIMIGELIJK_P","Criminaliteit: % gelijk","% Bewoners dat denkt dat de criminaliteit in de buurt de afgelopen 12 maanden is gelijk gebleven.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","criminaliteitontwikkeling","F8.",".","","1","2",".",".","0"
"2511","Veiligheid","VCRIMIAF_P","Criminaliteit: % afgenomen","% Bewoners dat denkt dat de criminaliteit in de buurt de afgelopen 12 maanden is afgenomen.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","criminaliteitontwikkeling","F8.",".","","1","1",".",".","0"
"2521","Veiligheid","VJEUGDIGE_P","Verdachten: % jeugdigen (12-24 jaar)","Het aandeel jeugdige verdachten is het % verdachten van criminaliteit onder de 12 tot en met 24-jarige bevolking. 

Er worden geen cijfers gepubliceerd over gebieden met minder dan 100 12 tot en met 24-jarigen.

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling 2010. De grenswijzigingen van 1-1-2015 zijn buiten beschouwing gelaten, met uitzondering van Duivelseiland, dat is opgenomen in het Museumkwartier.","Politieeenheid Amsterdam","jaarcijfer","1 keer per jaar","1","%","","F5.1",".","Onderwijs en jeugd","2","1",".",".","0"
"2531","Veiligheid","VVOLWASSEN_P","Verdachten: % volwassenen (25+)","% Verdachten van criminaliteit onder de bevolking van 25 jaar of ouder.

Er worden geen cijfers gepubliceerd over gebieden met minder dan 100 25-plussers.

De cijfers op wijkniveau zijn gebaseerd op de buurtindeling 2010. De grenswijzigingen van 1-1-2015 zijn buiten beschouwing gelaten, met uitzondering van Duivelseiland, dat is opgenomen in het Museumkwartier.","Politieeenheid Amsterdam","jaarcijfer","1  keer per jaar","1","%","","F5.1",".","","2","1",".",".","0"
"2541","Veiligheid","LOVERL_P","Overlast: % veel","% Bewoners dat het idee heeft dat er veel overlast plaatsvindt in de buurt.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2551","Veiligheid","LOVERLTOE_P","Overlast: % toegenomen","% Bewoners dat denkt dat de overlast in de buurt de afgelopen 12 maanden is toegenomen.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2561","Veiligheid","LOVERLGELIJK_P","Overlast: % gelijk","% Bewoners dat denkt dat de overlast in de buurt de afgelopen 12 maanden gelijk is gebleven.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","1","2",".",".","0"
"2571","Veiligheid","LOVERLAF_P","Overlast: % afgenomen","% Bewoners dat denkt dat de overlast in de buurt de afgelopen 12 maanden is afgenomen.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","1","1",".",".","0"
"2581","Veiligheid","LDRONKEN_P","Overlast: dronken mensen op straat (%)","% Bewoners dat zegt zelf veel overlast te ervaren van dronken mensen op straat.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2591","Veiligheid","LDRUGSOVL_P","Overlast: drugs (%)","% Bewoners dat zegt zelf veel overlast te ervaren van drugsgebruik of drugshandel, bijvoorbeeld op straat of in coffeeshops.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2601","Veiligheid","LHORECA_P","Overlast: horecagelegenheden (%)","% Bewoners dat zegt zelf veel overlast te ervaren van horecagelegenheden zoals cafes, restaurants of snackbars.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2611","Veiligheid","LBUURTBEW_P","Overlast: buurtbewoners (%)","% Bewoners dat zegt zelf veel overlast te ervaren van buurtbewoners.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2621","Veiligheid","LLASTIGGEV_P","Overlast: lastigvallen (%)","% Bewoners dat zegt zelf veel overlast te ervaren van mensen die op straat worden lastig gevallen.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","","2","1",".",".","0"
"2631","Veiligheid","LJONGERENOVL_P","Overlast: rondhangende jongeren (%)","% Bewoners dat zegt zelf veel overlast te ervaren van rondhangende jongeren.

Er wordt alleen gerapporteerd over gebieden met minstens 50 respondenten.","Veiligheidsmonitor","jaarcijfer","1 keer per jaar","1","%","","F8.",".","Openbare orde en veiligheid","2","1",".",".","0"
"2641","Veiligheid","LBURENOVERLAST_R","Overlast: buren (rapportcijfer)","Kunt u met een rapportcijfer van 1 t/m 10 aangeven in welke mate u overlast ondervindt van buren? (1= ernstige overlast, 10 =geen overlast).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","Openbare orde en veiligheid","1","1",".",".","0"
"2651","Veiligheid","LOVERLASTANDEREGROEPEN_R","Overlast: andere groepen (rapportcijfer)","Kunt u met een rapportcijfer 1 t/m 10 aangeven in welke mate u overlast ondervindt van andere groepen mensen? (1= ernstige overlast, 10 =geen overlast).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2661","Veiligheid","LHORECAOVERLAST_R","Overlast: horeca (rapportcijfer)","Kunt u met een rapportcijfer van 1 t/m 10 aangeven in welke mate u overlast ondervindt van horeca? (1= ernstige overlast, 10 =geen overlast).

Er wordt alleen gerapporteerd over gebieden met minstens 20 respondenten.","Wonen in Amsterdam","nvt","1 keer in de twee jaar in de oneven jaren","3","","","F5.1",".","","1","1",".",".","0"
"2671","Veiligheid","VHG_1000","Huiselijk geweld (aangiften)","Aantal aangiften van huiselijk geweld per 1.000 inwoners.","Politie Amsterdam","jaarcijfer","1 keer per jaar","2","","","F5.1",".","","9","3",".",".","0"
"2681","Veiligheid","VBRAND","Binnenbranden","Het aantal binnenbranden in woningen. Binnenbranden zijn branden in een min of meer omsloten ruimte.","Brandweer Amsterdam-Amstelland","jaarcijfer","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"2691","Veiligheid","VBRAND_P","Binnenbranden per 1.000 woningen","Het aantal binnenbranden in woningen per 1.000 woningen. Binnenbranden zijn branden in een min of meer omsloten ruimte.","Brandweer Amsterdam-Amstelland","jaarcijfer","1 keer per jaar","6","/1.000 woningen","","F5.1","1","Openbare orde en veiligheid","2","1",".","500","0"
"2701","Bedrijvigheid","BHVEST","Vestigingen totaal","Een locatie van een door de Kamer van Koophandel geregistreerde onderneming, instelling of zelfstandige beroepsbeoefenaar, waarin of van waaruit een economische activiteit, andere (niet-economische) activiteit, of zelfstandig (vrij) beroep wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon. Het aantal vestigingen wordt bepaald op een peilddatum.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","Economie","9","3",".",".","0"
